,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
78,Central,67,M,Black,IC,400 E  7TH                          ST,34.0421,-118.2469,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
79,Central,57,M,Black,IC,300 W  5TH                          ST,34.0481,-118.2507,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
80,Central,37,F,Hispanic/Latino,IC,1800 S  MAIN                         ST,34.0317,-118.2641,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
81,Central,30,Unknown,Other,IC,600 W  7TH                          ST,34.0473,-118.2566,Violent Crimes,Knife,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
82,Central,60,M,Other,IC,7TH,34.0449,-118.2528,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
83,Central,30,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
84,Central,51,M,Other,IC,700    ALPINE                       ST,34.0635,-118.2426,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
85,Van Nuys,52,F,White,AA,6200    SYLMAR                       AV,34.1837,-118.4465,Crimes Against Persons or Public Order,Unknown,2020-12-01,2020,12PM - 3PM,39621,8741,0.2206153302541581,46-60
86,Central,61,M,White,AO,100 E  5TH                          ST,34.0467,-118.2485,Violent Crimes,Firearm,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
87,Central,38,M,Black,IC,100 S  FIGUEROA                     ST,34.0569,-118.254,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
88,Central,36,F,Black,IC,800 E  4TH                          PL,34.0445,-118.2367,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
89,Central,59,M,Hispanic/Latino,IC,1200 E  7TH                          ST,34.0395,-118.2405,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
90,Central,32,M,Hispanic/Latino,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
91,Central,44,F,Black,IC,300 E  3RD                          ST,34.048,-118.2438,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
92,Central,60,F,White,IC,1ST,34.0522,-118.2434,Violent Crimes,Physical Force,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
93,Central,24,F,White,IC,900 W  TEMPLE                       ST,34.0607,-118.2494,Sex Crimes,Physical Force,2020-10-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
94,Central,31,M,White,IC,1200 S  GRAND                        AV,34.0402,-118.2633,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
95,Central,30,M,White,IC,300 S  GRAND                        AV,34.053,-118.2513,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
96,Central,50,M,Black,AA,600 S  CENTRAL                      AV,34.039,-118.24,Violent Crimes,Vehicle,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
97,Southeast,50,F,Black,AO,10300 S  BROADWAY,33.9425,-118.2781,Crimes Against Persons or Public Order,Physical Force,2020-08-01,2020,12AM - 3AM,102308,10817,0.1057297572037377,46-60
98,Central,40,M,Hispanic/Latino,IC,600 N  BROADWAY,34.0586,-118.2402,Violent Crimes,Knife,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
99,Central,34,M,Other,IC,800 W  7TH                          ST,34.0487,-118.2588,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
100,Central,34,F,Black,AA,1300 S  HOPE                         ST,34.0395,-118.2656,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
101,Central,45,M,Other,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
102,Central,62,M,Black,IC,7TH                          ST,34.0377,-118.2425,Violent Crimes,Melee,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,61-75
103,Harbor,30,Unknown,Other,IC,23400    PRESIDENT                    AV,33.8129,-118.3071,Crimes Against Property and Vehicles,Unknown,2020-11-01,2020,3AM - 6AM,61270,8856,0.1445405581850824,19-30
104,Hollywood,30,Unknown,Other,AO,5700    HOLLYWOOD                    BL,34.1017,-118.3136,Crimes Against Property and Vehicles,Unknown,2020-04-01,2020,12PM - 3PM,32330,10140,0.3136405815032477,19-30
105,Central,20,F,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
106,Pacific,31,F,Black,IC,13100    LAKE                         ST,34.0081,-118.4512,Property Crimes,Unknown,2020-12-01,2020,9AM - 12PM,55304,11556,0.2089541443656878,31-45
107,Central,30,Unknown,Other,IC,100 W  1ST                          ST,34.0522,-118.2434,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
108,Newton,15,F,Hispanic/Latino,AO,300 W  61ST                         ST,33.9842,-118.2789,Violent Crimes,Physical Force,2020-07-01,2020,12AM - 3AM,63706,9974,0.1565629611025649,0-18
109,Central,51,M,Hispanic/Latino,IC,3RD,34.053,-118.2513,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
110,Central,23,M,Black,IC,6TH,34.0446,-118.249,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
111,Central,29,M,Black,IC,1ST,34.0515,-118.2424,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
112,Central,58,M,Black,AO,1600 S  HOPE                         ST,34.0363,-118.2677,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
113,Central,24,M,Hispanic/Latino,IC,600 W  7TH                          ST,34.0491,-118.2558,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
114,Central,51,F,Black,IC,600 S  SAN PEDRO                    ST,34.0421,-118.2469,Crimes Involving Weapons,Melee,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
115,Central,41,F,Black,AA,100 W  2ND                          ST,34.051,-118.2445,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
116,Central,32,M,White,IC,100 E  5TH                          ST,34.0467,-118.2485,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
117,Central,23,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
118,Central,35,M,White,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
119,Central,28,M,Hispanic/Latino,IC,4TH,34.0433,-118.2377,Violent Crimes,Firearm,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
120,Central,30,Unknown,Other,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
121,Central,58,M,Hispanic/Latino,IC,5TH,34.0435,-118.2427,Violent Crimes,Knife,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,46-60
122,Central,57,M,White,IC,100 E  5TH                          ST,34.0471,-118.2474,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
123,Central,27,F,Hispanic/Latino,IC,100 W  2ND                          ST,34.051,-118.2445,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
124,Central,30,F,Hispanic/Latino,IC,PALMETTO,34.0403,-118.2308,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
125,Central,30,M,Black,IC,800    JAMES M WOOD                 BL,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
126,Central,31,M,Black,IC,GRAND,34.0384,-118.2646,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
127,Central,30,Unknown,Other,IC,GRAND,34.0389,-118.2643,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
128,Hollenbeck,24,F,Hispanic/Latino,AA,200 N  AVENUE 25,34.078,-118.2181,Violent Crimes,Physical Force,2020-06-01,2020,6PM - 9PM,46081,7797,0.1692020572470215,19-30
129,Wilshire,29,F,Hispanic/Latino,AO,6000 W  6TH                          ST,34.0677,-118.3548,Violent Crimes,Physical Force,2020-02-01,2020,9PM - 12AM,37987,9272,0.24408350225077,19-30
130,Wilshire,47,F,Asian,IC,6000    COMEY                        AV,34.0339,-118.3747,Property Crimes,Unknown,2020-12-01,2020,12PM - 3PM,37987,9272,0.24408350225077,46-60
131,Central,48,F,Black,IC,500    SAN JULIAN                   ST,34.0446,-118.245,Violent Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
132,Topanga,30,Unknown,Other,AA,19700    VANOWEN                      ST,34.1938,-118.5631,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,12PM - 3PM,46498,8091,0.1740074841928685,19-30
133,West LA,32,F,Other,IC,1600    BARRY                        AV,34.042,-118.4531,Property Crimes,Unknown,2020-09-01,2020,12PM - 3PM,45466,9288,0.2042845203008841,31-45
134,Southwest,23,M,Black,IC,OBAMA                        BL,34.0215,-118.3393,Violent Crimes,Firearm,2020-09-01,2020,9AM - 12PM,55859,11149,0.1995918294276661,19-30
135,Southwest,30,Unknown,Other,IC,43RD                         ST,34.0073,-118.298,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3PM - 6PM,55859,11149,0.1995918294276661,19-30
136,Harbor,46,F,Hispanic/Latino,AO,200 W  AMAR                         ST,33.7478,-118.2822,Crimes Against Persons or Public Order,Unknown,2020-09-01,2020,9PM - 12AM,61270,8856,0.1445405581850824,46-60
137,Central,40,F,Hispanic/Latino,IC,100    PASEO DE LA PLAZA,34.0615,-118.2412,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
138,Central,57,F,Other,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Violent Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
139,Central,32,M,Hispanic/Latino,IC,1300 S  LOS ANGELES                  ST,34.0357,-118.2593,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
140,West LA,58,M,White,AO,1200 S  HOLT                         AV,34.0561,-118.3784,Crimes Against Persons or Public Order,Unknown,2020-11-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,46-60
141,Southeast,25,F,Hispanic/Latino,AO,9400    MAIE                         AV,33.952,-118.2446,Crimes Against Persons or Public Order,Physical Force,2020-11-01,2020,3AM - 6AM,102308,10817,0.1057297572037377,19-30
142,Central,30,Unknown,Other,IC,800 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
143,Central,18,M,Hispanic/Latino,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,0-18
144,Central,25,M,Other,IC,JESSE                        ST,34.0364,-118.2303,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
145,Central,30,Unknown,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
146,Central,37,F,White,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
147,Hollenbeck,23,M,Hispanic/Latino,IC,2200    THOMAS                       ST,34.0707,-118.2103,Violent Crimes,Firearm,2020-03-01,2020,12PM - 3PM,46081,7797,0.1692020572470215,19-30
